class,top1,top5
accident_car,52.631578947368425,89.47368421052632
accident_stretcher,0.0,0.0
accident_train,85.71428571428571,100.0
aerial,70.0,90.0
amphitheater,100.0,100.0
animals_cow,25.0,75.0
animals_dog,20.0,80.0
animals_horse,53.33333333333334,86.66666666666669
animals_misc,68.42105263157895,78.94736842105263
artwork,70.0,100.0
auditorium,33.333333333333336,95.23809523809523
bakery,28.57142857142857,57.14285714285714
bar,50.0,87.5
baseball,77.77777777777777,100.0
basketball,100.0,100.0
beach,75.67567567567569,97.29729729729729
beauty_salon,0.0,66.66666666666667
bicycles,61.53846153846154,100.0
boat_deck,25.0,91.66666666666669
boats,91.83673469387756,100.0
bookstore_library,81.81818181818181,90.9090909090909
bridge,50.0,87.5
building_facade,91.11111111111113,100.0
bus_truck,69.23076923076923,96.15384615384615
butchers_shop,25.0,50.0
canal,62.5,93.75
car,45.45454545454545,100.0
car_shop,75.0,87.5
catwalk,0.0,50.0
cemetery,50.0,66.66666666666667
ceremony,80.76923076923076,100.0
chess_checkers,61.111111111111114,88.8888888888889
church_indoor,82.3529411764706,100.0
church_outdoor,53.846153846153854,100.0
circus,86.66666666666669,93.33333333333331
city_hall_stairs,75.0,100.0
classroom,60.0,100.0
clergy,5.2631578947368425,36.8421052631579
construction_site,94.3661971830986,100.0
cricket,100.0,100.0
crowd,58.69565217391305,89.1304347826087
cycling,25.0,100.0
dancing,26.923076923076927,88.46153846153847
dining_room,75.0,100.0
driveway,0.0,66.66666666666667
dunes,30.0,80.0
excavation,40.0,80.0
exhibition,54.838709677419345,93.54838709677419
factory_indoor,82.85714285714286,97.14285714285714
farm_field,50.0,66.66666666666667
field_hockey,25.0,100.0
fire,87.09677419354837,100.0
fishery,12.5,50.0
flag,14.285714285714285,14.285714285714285
flowers,75.0,100.0
forest:park,50.0,81.25
funeral,0.0,75.0
gymnastics,52.38095238095239,80.95238095238095
handshake,3.125,78.125
harbor,31.03448275862069,100.0
historical_plays,27.272727272727273,72.72727272727273
hospital,45.45454545454545,63.63636363636363
ice_skating,50.0,75.0
kitchen,28.57142857142857,100.0
living_room,50.0,83.33333333333333
mansion,55.0,100.0
market_indoor,9.090909090909092,54.54545454545455
market_outdoor,69.23076923076923,100.0
marriage,11.111111111111109,61.111111111111114
meeting_room,29.411764705882355,94.11764705882355
memorial,41.1764705882353,82.3529411764706
military,33.333333333333336,83.33333333333333
motorcycle,0.0,100.0
music_performance,86.66666666666669,100.0
office,80.95238095238095,90.4761904761905
parade,25.0,90.0
parade_floats,57.14285714285714,100.0
patio,25.0,75.0
playground,75.0,75.0
pond,0.0,100.0
portrait_child,12.5,87.5
portrait_children,18.181818181818183,72.72727272727273
portrait_group,74.07407407407408,97.53086419753086
portrait_individual,82.3529411764706,100.0
protest,57.14285714285714,85.71428571428571
racecourse,60.0,100.0
residential_neighborhood,52.631578947368425,97.36842105263158
rowing,33.333333333333336,100.0
running,0.0,40.0
saint_niclaus,90.9090909090909,97.72727272727272
shed,28.57142857142857,85.71428571428571
ship_yard,0.0,100.0
shop_interior,68.0,88.0
shopfront,68.75,93.75
shopping_street,44.444444444444436,77.77777777777777
sign,83.33333333333333,100.0
snow_field,72.22222222222223,100.0
soapbox_race,66.66666666666667,83.33333333333333
soccer,92.5925925925926,98.76543209876543
soccer_indoor,100.0,100.0
soccer_team,60.0,100.0
speech,20.0,80.0
statue,57.89473684210525,78.94736842105263
street,81.57894736842105,94.73684210526315
swimming_pool_indoor,69.23076923076923,92.30769230769229
swimming_pool_outdoor,44.444444444444436,88.8888888888889
theatre,14.285714285714285,66.66666666666667
tower,46.153846153846146,76.92307692307692
train,25.0,50.0
train_station,60.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,75.0,87.5
waterfront,9.090909090909092,90.9090909090909
