y_pred,y_true
104,105
69,69
82,47
38,32
38,38
19,19
7,7
40,42
82,48
98,42
64,64
70,70
15,15
98,98
51,51
98,98
48,66
73,73
98,50
22,22
89,60
103,76
19,19
38,45
103,103
73,67
105,105
22,22
92,24
73,103
82,82
22,22
27,27
74,74
59,59
73,53
22,22
38,51
40,40
98,98
19,19
15,62
82,82
38,38
22,22
38,52
48,48
38,38
15,15
30,30
82,100
82,82
98,98
38,45
15,81
68,68
26,26
38,102
83,82
103,103
19,84
86,86
65,65
103,86
92,82
69,69
67,67
74,74
23,23
102,102
82,82
31,31
38,38
98,40
48,47
38,38
83,83
40,70
83,8
89,89
38,67
3,3
54,54
82,106
55,8
83,83
38,38
73,42
61,61
75,75
22,65
73,74
86,15
22,57
47,47
15,15
38,48
89,89
34,34
30,74
38,38
74,68
82,71
30,82
83,83
0,0
48,91
40,57
82,67
19,59
23,2
38,38
40,40
32,32
23,23
65,65
82,66
83,83
89,89
98,98
19,19
30,58
21,114
38,38
48,48
82,42
23,23
65,65
40,94
83,102
82,82
22,22
82,47
40,75
19,19
48,48
89,89
98,13
82,100
30,82
40,40
70,70
38,38
74,74
89,98
48,104
15,45
19,87
83,83
19,40
32,32
106,106
12,12
82,83
60,60
36,36
48,82
82,60
98,98
74,74
84,84
38,23
82,106
19,19
15,15
48,48
48,48
82,82
38,38
103,103
75,103
82,102
83,83
108,108
73,15
22,0
73,92
83,24
15,15
30,58
92,84
43,43
103,73
14,14
13,13
38,38
30,30
19,19
89,89
73,26
25,25
30,68
32,60
98,98
38,19
48,0
35,35
22,86
38,38
40,89
59,59
13,13
40,40
23,23
47,47
48,61
51,51
51,71
55,55
19,87
73,73
30,58
70,102
73,73
38,38
98,98
90,90
19,7
8,8
83,83
82,82
38,38
43,43
10,10
83,58
30,69
73,73
105,105
38,86
8,8
10,10
73,73
92,92
38,38
15,85
19,19
30,30
73,12
86,86
73,43
98,98
6,6
98,88
43,30
92,66
57,57
98,98
83,83
92,20
40,101
73,12
74,69
43,43
102,7
82,82
82,82
22,65
73,6
31,31
19,18
96,96
43,69
98,98
82,31
104,104
73,60
30,30
30,101
82,71
19,113
30,58
20,20
19,63
15,0
19,113
98,98
38,21
40,70
22,22
38,38
19,59
100,100
55,102
30,58
46,49
98,98
30,30
19,113
82,64
30,42
92,92
89,66
30,58
19,19
82,54
3,3
104,104
73,12
73,73
82,69
103,103
34,34
19,19
92,11
103,103
82,68
42,42
73,10
23,113
40,108
57,57
7,7
83,80
30,16
103,103
73,76
104,104
40,4
40,40
114,114
38,59
47,63
73,48
103,103
19,59
43,36
103,96
87,87
30,82
8,6
86,86
34,34
103,103
77,73
82,54
82,36
9,9
82,82
31,31
82,83
98,98
77,77
86,86
55,96
83,80
33,33
23,23
23,23
40,76
89,89
103,103
83,5
40,40
38,83
94,75
98,98
19,59
111,111
89,82
38,3
104,104
82,84
82,54
92,92
13,13
40,42
22,22
2,2
19,59
23,107
15,19
38,107
47,47
92,92
82,54
92,92
15,8
2,2
34,34
82,82
89,31
103,103
89,89
89,68
32,32
38,102
42,42
82,61
67,67
85,85
81,81
82,106
114,114
19,19
30,30
47,47
32,32
82,43
38,71
22,95
98,13
100,100
73,101
40,53
13,13
48,48
89,89
43,43
92,47
98,98
38,0
73,85
92,92
98,98
108,108
22,23
89,89
82,57
73,101
19,89
19,40
73,73
15,98
82,103
38,59
0,89
49,45
85,85
76,76
82,12
98,98
73,58
73,34
48,48
82,58
73,92
82,101
103,103
19,19
86,33
43,43
82,1
22,65
65,65
62,62
73,68
98,98
19,19
15,15
93,93
2,2
40,40
38,86
22,22
30,58
38,15
73,75
49,5
38,38
40,75
82,54
65,65
40,10
89,98
82,40
38,83
30,66
22,21
22,93
73,73
40,40
19,59
15,15
43,43
82,42
13,13
84,88
98,50
43,12
97,97
15,7
112,112
92,62
22,86
57,57
64,64
93,93
38,38
86,15
30,47
57,57
12,12
105,18
92,92
38,93
102,102
86,86
83,83
103,55
82,35
49,49
94,94
89,89
73,61
82,106
19,59
30,58
8,15
98,98
82,37
47,47
82,82
98,98
20,20
0,0
73,36
89,89
100,100
82,68
47,47
43,43
54,54
73,105
40,40
22,22
30,58
36,36
57,57
19,112
54,4
30,30
105,105
30,30
83,83
99,99
103,103
19,38
51,51
40,40
32,32
22,33
73,73
83,83
98,98
49,41
89,30
82,82
92,47
22,107
7,7
39,39
83,83
24,24
38,48
40,75
43,68
74,74
103,103
112,112
82,36
82,82
38,22
39,39
51,51
22,22
82,103
40,4
98,13
92,92
38,49
82,37
98,98
51,51
7,7
19,19
15,15
48,48
25,25
82,47
40,53
104,104
38,38
30,30
73,16
19,19
109,109
98,98
98,98
82,82
38,86
70,70
82,64
73,40
103,0
83,8
39,39
103,62
100,100
38,38
32,35
7,7
32,32
98,98
8,8
98,98
51,51
49,49
102,24
96,96
40,15
40,37
47,47
15,15
19,19
101,101
23,26
94,93
39,39
22,22
89,42
82,82
38,38
22,22
98,98
19,19
98,98
49,7
38,46
40,40
103,103
38,22
8,8
38,86
30,58
89,31
38,86
94,94
30,30
38,21
19,19
38,1
73,82
83,9
98,98
73,73
82,60
73,101
25,79
10,10
40,89
86,86
98,85
98,98
19,62
82,81
38,46
38,0
27,27
40,40
82,101
51,51
22,22
73,10
54,8
30,47
73,97
22,65
82,83
73,67
103,103
82,81
73,114
19,112
98,13
38,38
40,56
11,11
38,38
82,61
98,98
23,23
39,39
73,97
102,102
82,106
73,82
30,83
32,74
40,81
94,94
38,38
38,27
111,111
23,0
38,38
30,37
103,103
100,100
38,21
51,51
40,75
74,74
22,90
89,89
13,13
89,89
25,25
109,109
43,43
92,92
22,27
38,38
82,82
89,37
93,61
82,40
30,30
92,11
82,82
43,43
82,37
22,22
48,91
83,83
74,74
82,105
38,106
57,57
30,30
82,40
74,74
82,48
38,107
98,98
40,40
14,14
38,96
82,82
19,19
22,65
82,12
111,111
85,85
73,73
43,69
75,76
43,43
34,34
14,111
102,102
40,70
83,83
74,74
38,77
51,51
29,29
98,50
15,104
27,67
100,100
82,82
38,38
3,3
83,83
82,82
82,82
82,58
43,28
89,73
19,59
84,84
48,17
82,82
82,106
39,39
61,61
82,82
73,42
82,81
83,80
86,86
111,111
9,9
21,21
22,86
22,103
12,12
100,100
90,90
73,42
22,22
17,17
82,82
82,42
15,15
34,34
74,74
40,4
19,59
32,32
102,9
40,48
93,93
17,17
15,15
33,33
82,22
73,97
38,46
92,93
8,8
38,38
49,107
15,15
19,19
38,38
74,20
82,68
19,18
82,106
23,18
57,57
43,81
22,86
19,40
59,59
51,51
19,19
43,43
89,89
103,26
92,92
22,65
23,23
104,104
96,96
40,8
73,73
82,82
82,48
92,92
30,58
38,52
100,100
83,74
30,74
86,86
30,37
107,107
82,82
22,65
89,101
38,47
98,98
42,42
82,12
15,15
82,70
38,75
48,47
92,12
38,51
102,60
38,107
23,23
40,7
98,98
99,99
40,53
14,99
19,19
83,83
82,106
82,82
19,19
23,23
15,8
38,38
73,52
19,18
55,55
43,69
98,98
85,85
40,107
32,32
48,22
57,57
73,31
73,73
12,12
15,15
30,37
38,51
40,67
92,92
98,98
82,51
82,47
47,47
38,45
82,56
59,59
82,82
48,48
98,98
83,80
73,73
40,75
22,22
103,71
83,80
83,83
103,103
19,19
73,10
89,18
82,101
73,12
40,75
40,88
64,64
43,43
41,41
83,83
22,22
83,83
86,86
22,94
38,19
93,93
98,85
82,42
41,41
82,9
103,17
43,43
82,71
43,43
102,102
19,19
73,24
75,71
82,73
83,83
22,33
99,99
36,36
82,75
54,54
38,29
43,26
30,82
83,83
63,11
78,78
82,104
54,54
54,67
19,19
51,48
19,19
19,25
48,48
40,15
30,47
89,89
38,23
98,98
23,38
84,84
111,111
43,31
95,95
83,53
30,30
92,66
89,68
101,101
89,66
19,19
89,42
43,10
10,10
103,103
3,3
82,57
73,73
84,84
83,74
82,82
74,20
48,48
83,83
74,74
73,63
38,70
103,73
54,54
82,71
112,112
96,96
89,43
70,70
89,63
38,78
102,102
74,74
0,0
73,6
89,37
101,101
38,0
38,96
14,14
30,68
40,34
15,82
82,82
73,42
82,82
33,88
103,103
108,109
23,23
31,31
82,82
92,92
82,47
96,96
103,0
19,19
92,47
48,48
73,72
89,89
48,48
73,82
38,52
22,22
40,40
98,98
74,74
54,54
19,59
93,93
8,8
94,94
32,32
43,43
49,49
19,19
86,86
38,52
65,65
51,51
89,89
27,27
38,51
82,40
89,34
102,102
103,113
38,5
73,9
19,19
98,98
14,14
82,28
40,33
48,81
89,89
92,92
40,40
54,54
73,40
22,22
32,32
19,87
30,82
55,55
30,24
101,101
87,87
73,47
98,98
43,101
22,22
73,67
40,29
83,83
82,82
38,48
48,48
7,7
38,64
48,20
23,26
22,86
23,23
48,64
40,75
48,92
43,43
40,40
82,82
32,35
82,31
83,83
75,75
98,98
86,86
7,7
107,107
83,83
26,0
98,98
51,51
43,69
113,113
73,101
4,4
73,106
82,58
22,86
54,54
73,73
73,71
89,89
15,62
103,103
30,69
22,22
38,102
34,34
30,58
54,70
49,82
73,82
84,84
82,66
83,83
15,15
82,43
22,71
19,96
82,13
38,25
83,83
73,73
96,96
23,26
3,3
51,51
51,51
73,73
75,75
82,58
34,34
57,53
96,25
102,1
73,73
0,0
77,67
38,38
82,82
19,59
40,40
73,89
38,107
86,86
82,40
12,12
82,82
31,31
75,40
38,55
13,13
83,83
89,89
57,57
82,82
9,95
30,58
22,22
40,75
40,42
98,98
31,69
92,92
92,58
23,23
89,89
98,98
103,83
30,30
25,25
19,18
22,86
95,95
43,12
20,20
19,19
32,32
29,29
82,60
38,38
19,59
38,38
36,36
89,89
30,37
23,110
73,104
82,82
98,98
98,98
40,4
22,22
43,43
38,38
103,84
22,22
19,25
30,58
82,53
38,49
17,17
30,69
40,40
73,42
30,58
22,22
89,89
20,20
0,40
23,26
73,73
38,38
82,71
83,37
98,98
38,96
92,92
23,26
78,78
