class,top1,top5
accident_car,15.789473684210524,63.157894736842096
accident_stretcher,0.0,0.0
accident_train,57.14285714285714,85.71428571428571
aerial,50.0,80.0
amphitheater,50.0,100.0
animals_cow,25.0,50.0
animals_dog,20.0,40.0
animals_horse,40.0,80.0
animals_misc,68.42105263157895,78.94736842105263
artwork,70.0,90.0
auditorium,57.14285714285714,95.23809523809523
bakery,71.42857142857143,100.0
bar,29.16666666666667,79.16666666666667
baseball,83.33333333333333,94.44444444444444
basketball,100.0,100.0
beach,64.86486486486487,86.4864864864865
beauty_salon,0.0,33.333333333333336
bicycles,46.153846153846146,92.30769230769229
boat_deck,16.666666666666668,66.66666666666667
boats,69.38775510204081,97.95918367346937
bookstore_library,63.63636363636363,90.9090909090909
bridge,50.0,87.5
building_facade,73.33333333333333,95.55555555555556
bus_truck,69.23076923076923,84.61538461538461
butchers_shop,12.5,50.0
canal,50.0,87.5
car,54.54545454545455,100.0
car_shop,62.5,75.0
catwalk,50.0,50.0
cemetery,50.0,50.0
ceremony,53.846153846153854,96.15384615384615
chess_checkers,61.111111111111114,94.44444444444444
church_indoor,52.941176470588225,88.23529411764706
church_outdoor,76.92307692307692,100.0
circus,80.0,86.66666666666669
city_hall_stairs,50.0,100.0
classroom,70.0,90.0
clergy,10.526315789473683,52.631578947368425
construction_site,78.8732394366197,98.59154929577463
cricket,100.0,100.0
crowd,47.82608695652174,71.73913043478261
cycling,25.0,50.0
dancing,30.76923076923077,76.92307692307692
dining_room,78.57142857142857,96.42857142857143
driveway,0.0,66.66666666666667
dunes,30.0,100.0
excavation,40.0,60.0
exhibition,38.70967741935485,77.4193548387097
factory_indoor,42.857142857142854,82.85714285714286
farm_field,50.0,66.66666666666667
field_hockey,50.0,100.0
fire,67.74193548387096,96.77419354838709
fishery,25.0,37.5
flag,0.0,42.857142857142854
flowers,60.0,90.0
forest:park,50.0,81.25
funeral,0.0,0.0
gymnastics,66.66666666666667,90.4761904761905
handshake,31.25,81.25
harbor,55.17241379310346,100.0
historical_plays,27.272727272727273,63.63636363636363
hospital,90.9090909090909,90.9090909090909
ice_skating,66.66666666666667,83.33333333333333
kitchen,28.57142857142857,100.0
living_room,83.33333333333333,91.66666666666669
mansion,85.0,100.0
market_indoor,9.090909090909092,63.63636363636363
market_outdoor,46.153846153846146,76.92307692307692
marriage,16.666666666666668,44.444444444444436
meeting_room,47.058823529411775,94.11764705882355
memorial,52.941176470588225,76.47058823529412
military,25.0,66.66666666666667
motorcycle,0.0,0.0
music_performance,51.111111111111114,88.8888888888889
office,66.66666666666667,90.4761904761905
parade,40.0,80.0
parade_floats,57.14285714285714,71.42857142857143
patio,50.0,100.0
playground,50.0,75.0
pond,66.66666666666667,100.0
portrait_child,12.5,50.0
portrait_children,18.181818181818183,45.45454545454545
portrait_group,48.148148148148145,88.8888888888889
portrait_individual,62.74509803921568,86.27450980392156
protest,50.0,64.28571428571429
racecourse,60.0,80.0
residential_neighborhood,52.631578947368425,92.10526315789473
rowing,66.66666666666667,100.0
running,0.0,40.0
saint_niclaus,59.09090909090909,93.1818181818182
shed,28.57142857142857,71.42857142857143
ship_yard,14.285714285714285,85.71428571428571
shop_interior,76.0,84.0
