y_pred,y_true
20,72
107,10
84,76
33,33
18,104
102,75
49,119
58,72
96,96
122,3
84,103
97,35
117,117
107,24
34,36
72,72
35,60
39,78
122,122
18,10
94,94
18,9
26,110
92,92
64,64
120,5
119,34
28,28
30,132
21,132
114,131
31,31
29,110
32,32
120,120
111,111
81,64
26,27
70,70
109,109
69,123
98,98
126,80
45,45
120,120
122,122
84,32
10,121
47,47
84,78
63,36
34,29
26,75
80,80
84,62
9,112
22,30
84,84
12,12
50,89
96,118
97,12
26,124
84,8
122,46
69,69
26,88
42,79
37,37
124,124
86,86
33,80
97,97
20,20
114,65
15,38
117,17
27,27
37,53
71,71
25,25
104,104
28,129
18,18
123,0
63,29
3,3
89,89
25,30
84,77
59,59
110,110
97,33
107,50
71,71
102,122
43,53
15,15
133,133
114,114
78,78
86,86
84,91
97,97
26,75
98,98
45,45
73,14
18,62
82,82
18,9
32,99
84,106
116,116
107,21
122,46
116,58
3,33
99,99
43,43
70,70
73,14
25,25
12,12
60,60
43,64
16,1
66,66
32,32
57,57
84,34
119,53
73,110
115,69
18,131
18,18
34,40
10,64
118,118
73,73
97,74
50,66
97,91
47,77
16,92
75,51
133,133
22,22
84,38
59,1
117,117
16,79
130,130
116,97
106,106
73,15
54,76
20,81
30,103
26,56
12,12
84,48
26,112
26,26
86,86
2,2
102,102
70,70
38,38
10,60
45,45
50,15
22,62
116,69
125,65
30,103
54,54
64,88
22,61
122,129
84,40
84,90
69,69
16,99
42,42
22,109
47,93
43,67
37,37
84,13
23,11
97,91
97,57
130,130
59,28
20,44
86,86
55,114
107,83
26,93
2,60
43,43
99,99
34,66
34,96
26,2
107,133
107,6
98,98
5,94
37,37
11,11
114,114
56,56
34,125
96,96
26,26
84,91
22,70
97,11
20,81
133,133
18,18
122,20
88,65
43,63
84,6
97,91
17,130
28,28
119,80
84,17
126,126
0,131
50,29
49,106
97,34
30,30
69,49
84,87
22,70
122,122
102,51
17,17
16,16
73,73
39,50
25,82
39,66
86,23
59,11
123,124
35,14
132,103
21,6
99,0
20,61
97,91
97,95
18,72
42,119
104,104
69,69
37,111
84,36
26,120
36,15
84,19
99,98
122,28
88,52
49,106
50,39
106,106
122,0
33,65
33,33
36,36
42,42
85,95
71,71
73,54
88,88
50,50
84,14
86,23
2,100
2,2
97,97
80,80
50,50
71,85
84,95
130,130
122,46
88,88
28,35
22,22
86,95
122,87
121,121
71,71
22,22
97,91
34,90
73,19
97,61
102,52
25,67
2,109
86,86
122,132
32,32
1,27
107,107
33,65
43,43
97,121
89,18
116,45
43,132
54,60
97,61
84,48
99,98
26,98
116,58
3,3
128,128
96,96
107,84
107,76
37,93
99,82
2,2
84,48
59,68
122,1
16,16
18,52
84,125
84,84
